fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2020-10-22;463;427;914;4158;4425;8768;09;7763205.6862729
FR;2020-10-22;2519;2469;5060;19589;18452;38498;19;8336486.16053724
FR;2020-10-22;5017;4431;9464;37324;29103;66562;29;7476787.18780411
FR;2020-10-22;4546;3889;8444;32592;25392;58040;39;8295371.93193955
FR;2020-10-22;4479;3793;8282;29905;23289;53238;49;8592886.15993015
FR;2020-10-22;4025;3454;7486;26674;20455;47162;59;8792674.76801071
FR;2020-10-22;2520;2481;5010;15710;14608;30391;69;8004082.76030424
FR;2020-10-22;1551;1444;2996;9616;8940;18567;79;5695639.13079729
FR;2020-10-22;1330;796;2129;10040;5682;15738;89;3245280.60813097
FR;2020-10-22;1051;281;1334;8291;2163;10465;90;912580.606272853
FR;2020-10-22;27508;23474;51140;193957;152586;347574;0;67114995
FR;2020-10-23;534;531;1080;4559;5165;9969;09;7763205.6862729
FR;2020-10-23;2875;2767;5707;20735;19579;40812;19;8336486.16053724
FR;2020-10-23;5302;4557;9875;39287;30580;69993;29;7476787.18780411
FR;2020-10-23;4897;4154;9054;35460;27695;63195;39;8295371.93193955
FR;2020-10-23;4724;4038;8770;32208;25587;57842;49;8592886.15993015
FR;2020-10-23;4352;3850;8210;29413;22745;52200;59;8792674.76801071
FR;2020-10-23;2808;2728;5552;17940;16785;34800;69;8004082.76030424
FR;2020-10-23;1683;1711;3397;11389;10805;22219;79;5695639.13079729
FR;2020-10-23;1507;911;2422;10701;6118;16857;89;3245280.60813097
FR;2020-10-23;957;326;1288;8161;2268;10463;90;912580.606272853
FR;2020-10-23;29650;25586;55379;209904;167394;378474;0;67114995
FR;2020-10-24;242;274;524;2304;2581;4987;09;7763205.6862729
FR;2020-10-24;1322;1240;2601;9099;8673;17978;19;8336486.16053724
FR;2020-10-24;2523;2032;4558;16817;13245;30099;29;7476787.18780411
FR;2020-10-24;2308;1882;4192;14645;12025;26694;39;8295371.93193955
FR;2020-10-24;2065;1874;3942;13002;10961;23986;49;8592886.15993015
FR;2020-10-24;1928;1863;3795;11842;10009;21876;59;8792674.76801071
FR;2020-10-24;1317;1236;2560;7938;7626;15607;69;8004082.76030424
FR;2020-10-24;705;734;1439;4950;4975;9927;79;5695639.13079729
FR;2020-10-24;629;446;1075;4321;2904;7229;89;3245280.60813097
FR;2020-10-24;330;130;460;2791;930;3722;90;912580.606272853
FR;2020-10-24;13373;11720;25159;87734;73964;162166;0;67114995
FR;2020-10-25;79;88;170;690;857;1562;09;7763205.6862729
FR;2020-10-25;344;301;650;2163;1988;4214;19;8336486.16053724
FR;2020-10-25;753;546;1311;4670;3414;8130;29;7476787.18780411
FR;2020-10-25;624;557;1188;4242;3338;7614;39;8295371.93193955
FR;2020-10-25;571;506;1087;3346;2908;6282;49;8592886.15993015
FR;2020-10-25;489;486;981;2900;2715;5637;59;8792674.76801071
FR;2020-10-25;294;346;645;2087;2201;4317;69;8004082.76030424
FR;2020-10-25;233;268;502;1478;1597;3082;79;5695639.13079729
FR;2020-10-25;296;228;526;2008;1316;3329;89;3245280.60813097
FR;2020-10-25;181;83;264;1412;497;1913;90;912580.606272853
FR;2020-10-25;3865;3409;7326;25002;20835;46092;0;67114995
FR;2020-10-26;631;624;1297;4955;5545;10784;09;7763205.6862729
FR;2020-10-26;3410;3372;6873;21301;20407;42230;19;8336486.16053724
FR;2020-10-26;6446;5240;11704;41385;32360;73876;29;7476787.18780411
FR;2020-10-26;6108;5104;11234;37326;30421;67814;39;8295371.93193955
FR;2020-10-26;5945;5124;11079;34215;27831;62094;49;8592886.15993015
FR;2020-10-26;5460;4842;10314;33169;26191;59400;59;8792674.76801071
FR;2020-10-26;3671;3442;7127;22102;20112;42282;69;8004082.76030424
FR;2020-10-26;2261;2069;4336;13985;12936;26936;79;5695639.13079729
FR;2020-10-26;1929;1135;3064;12817;7358;20184;89;3245280.60813097
FR;2020-10-26;1285;406;1691;9853;2729;12587;90;912580.606272853
FR;2020-10-26;37160;31376;68754;231168;185976;418340;0;67114995
FR;2020-10-27;457;540;1018;3931;4585;8676;09;7763205.6862729
FR;2020-10-27;2999;2827;5901;18018;17121;35533;19;8336486.16053724
FR;2020-10-27;5730;4754;10504;38040;30441;68601;29;7476787.18780411
FR;2020-10-27;5469;4615;10096;34776;28049;62877;39;8295371.93193955
FR;2020-10-27;5488;4438;9945;31446;24706;56212;49;8592886.15993015
FR;2020-10-27;5070;4477;9560;30153;23278;53481;59;8792674.76801071
FR;2020-10-27;3364;3153;6529;19562;17752;37386;69;8004082.76030424
FR;2020-10-27;2061;2003;4069;12094;11518;23627;79;5695639.13079729
FR;2020-10-27;1570;998;2568;11579;6531;18117;89;3245280.60813097
FR;2020-10-27;965;311;1277;9066;2527;11605;90;912580.606272853
FR;2020-10-27;33183;28125;61527;208716;166583;376286;0;67114995
FR;2020-10-28;561;523;1113;4081;4418;8690;09;7763205.6862729
FR;2020-10-28;2917;2661;5653;18218;16806;35441;19;8336486.16053724
FR;2020-10-28;5207;4248;9476;37746;29373;67255;29;7476787.18780411
FR;2020-10-28;5195;4112;9322;33792;26915;60766;39;8295371.93193955
FR;2020-10-28;4911;3989;8910;30588;24196;54831;49;8592886.15993015
FR;2020-10-28;4602;4072;8680;29695;22656;52392;59;8792674.76801071
FR;2020-10-28;3070;2828;5909;18832;16944;35867;69;8004082.76030424
FR;2020-10-28;1871;1850;3726;11469;10655;22150;79;5695639.13079729
FR;2020-10-28;1615;1047;2664;11865;6441;18325;89;3245280.60813097
FR;2020-10-28;1171;312;1484;9600;2534;12145;90;912580.606272853
FR;2020-10-28;31128;25653;56958;205945;161001;367992;0;67114995
FR;2020-10-29;618;655;1308;4489;4939;9649;09;7763205.6862729
FR;2020-10-29;3070;2936;6095;18901;17515;36857;19;8336486.16053724
FR;2020-10-29;4966;4092;9077;37732;28742;66570;29;7476787.18780411
FR;2020-10-29;4803;4007;8819;34279;27065;61414;39;8295371.93193955
FR;2020-10-29;4851;3929;8791;31769;24347;56177;49;8592886.15993015
FR;2020-10-29;4562;3924;8491;31017;23081;54146;59;8792674.76801071
FR;2020-10-29;3157;2896;6069;19537;17372;37008;69;8004082.76030424
FR;2020-10-29;1846;1719;3571;11821;10931;22770;79;5695639.13079729
FR;2020-10-29;1541;990;2536;12319;6710;19039;89;3245280.60813097
FR;2020-10-29;1057;358;1416;10469;2693;13173;90;912580.606272853
FR;2020-10-29;30481;25518;56198;212405;163479;376967;0;67114995
FR;2020-10-30;805;848;1700;5529;6194;12015;09;7763205.6862729
FR;2020-10-30;3547;3436;7087;21237;19974;41738;19;8336486.16053724
FR;2020-10-30;4974;4092;9081;37559;29166;66842;29;7476787.18780411
FR;2020-10-30;4909;3959;8877;35997;28203;64272;39;8295371.93193955
FR;2020-10-30;5125;4091;9229;33625;26462;60155;49;8592886.15993015
FR;2020-10-30;4514;4167;8692;32073;25148;57276;59;8792674.76801071
FR;2020-10-30;3104;2936;6060;20822;19149;40101;69;8004082.76030424
FR;2020-10-30;1928;1934;3866;13341;12731;26110;79;5695639.13079729
FR;2020-10-30;1545;1091;2636;12787;7528;20349;89;3245280.60813097
FR;2020-10-30;994;324;1324;9868;2759;12649;90;912580.606272853
FR;2020-10-30;31457;26888;58582;222906;177403;401679;0;67114995
FR;2020-10-31;331;354;708;2791;3062;6014;09;7763205.6862729
FR;2020-10-31;1659;1479;3190;9753;9266;19310;19;8336486.16053724
FR;2020-10-31;2297;1912;4214;16494;12789;29301;29;7476787.18780411
FR;2020-10-31;2213;1872;4091;15148;12329;27499;39;8295371.93193955
FR;2020-10-31;2153;1832;3988;13825;11686;25523;49;8592886.15993015
FR;2020-10-31;2037;1873;3911;13134;11283;24433;59;8792674.76801071
FR;2020-10-31;1396;1388;2790;8908;8552;17504;69;8004082.76030424
FR;2020-10-31;863;889;1752;5569;5570;11140;79;5695639.13079729
FR;2020-10-31;683;468;1152;4806;2998;7808;89;3245280.60813097
FR;2020-10-31;339;152;491;2844;887;3732;90;912580.606272853
FR;2020-10-31;13975;12223;26295;93300;78457;172327;0;67114995
FR;2020-11-01;109;96;206;859;959;1834;09;7763205.6862729
FR;2020-11-01;375;362;750;2501;2180;4774;19;8336486.16053724
FR;2020-11-01;543;422;969;4078;2896;6988;29;7476787.18780411
FR;2020-11-01;614;472;1088;4145;3052;7204;39;8295371.93193955
FR;2020-11-01;567;502;1069;3449;2982;6444;49;8592886.15993015
FR;2020-11-01;457;448;906;2829;2653;5490;59;8792674.76801071
FR;2020-11-01;310;342;655;2124;2201;4347;69;8004082.76030424
FR;2020-11-01;215;279;495;1495;1678;3175;79;5695639.13079729
FR;2020-11-01;303;234;537;2012;1378;3390;89;3245280.60813097
FR;2020-11-01;216;80;296;1486;522;2009;90;912580.606272853
FR;2020-11-01;3710;3237;6972;24985;20506;45667;0;67114995
FR;2020-11-02;903;920;1872;6388;6916;13623;09;7763205.6862729
FR;2020-11-02;4076;4030;8213;22409;22117;45097;19;8336486.16053724
FR;2020-11-02;5740;4732;10494;37837;29510;67481;29;7476787.18780411
FR;2020-11-02;6069;4907;10989;38225;29896;68193;39;8295371.93193955
FR;2020-11-02;5982;5042;11039;36143;28515;64742;49;8592886.15993015
FR;2020-11-02;5674;5011;10699;34959;27671;62695;59;8792674.76801071
FR;2020-11-02;3730;3600;7339;23602;21636;45332;69;8004082.76030424
FR;2020-11-02;2389;2202;4594;15637;14475;30136;79;5695639.13079729
FR;2020-11-02;1911;1260;3172;15122;8420;23559;89;3245280.60813097
FR;2020-11-02;1254;392;1647;11781;3145;14949;90;912580.606272853
FR;2020-11-02;37738;32107;70084;242162;192361;435938;0;67114995
FR;2020-11-03;728;767;1524;5346;5738;11307;09;7763205.6862729
FR;2020-11-03;3400;3412;6897;19925;19817;40174;19;8336486.16053724
FR;2020-11-03;4612;3903;8529;32973;25823;58889;29;7476787.18780411
FR;2020-11-03;4969;3925;8907;33538;25655;59257;39;8295371.93193955
FR;2020-11-03;4812;4048;8872;31803;24374;56245;49;8592886.15993015
FR;2020-11-03;4682;4297;8986;30625;23532;54229;59;8792674.76801071
FR;2020-11-03;3311;3193;6516;20547;18725;39364;69;8004082.76030424
FR;2020-11-03;2231;2076;4312;13514;12512;26053;79;5695639.13079729
FR;2020-11-03;1858;1105;2969;14499;7648;22195;89;3245280.60813097
FR;2020-11-03;1180;387;1567;11973;3194;15189;90;912580.606272853
FR;2020-11-03;31801;27128;59131;214812;167081;383060;0;67114995
FR;2020-11-04;730;785;1540;5438;5813;11478;09;7763205.6862729
FR;2020-11-04;3211;3110;6395;21592;20879;42992;19;8336486.16053724
FR;2020-11-04;4023;3250;7288;30774;23771;54658;29;7476787.18780411
FR;2020-11-04;3990;3204;7203;29814;23249;53115;39;8295371.93193955
FR;2020-11-04;4091;3247;7348;29259;22213;51534;49;8592886.15993015
FR;2020-11-04;3879;3441;7336;28174;21555;49782;59;8792674.76801071
FR;2020-11-04;2788;2565;5367;18044;16438;34577;69;8004082.76030424
FR;2020-11-04;1806;1761;3569;11579;10590;22185;79;5695639.13079729
FR;2020-11-04;1613;990;2604;13032;6874;19922;89;3245280.60813097
FR;2020-11-04;1121;351;1473;10910;2918;13834;90;912580.606272853
FR;2020-11-04;27257;22714;50140;198670;154373;354207;0;67114995
FR;2020-11-05;675;709;1415;5346;5689;11234;09;7763205.6862729
FR;2020-11-05;3022;2959;6071;21817;20807;43077;19;8336486.16053724
FR;2020-11-05;3740;3036;6792;32358;23902;56399;29;7476787.18780411
FR;2020-11-05;3799;2894;6705;32291;23771;56118;39;8295371.93193955
FR;2020-11-05;3761;3042;6814;30882;22880;53835;49;8592886.15993015
FR;2020-11-05;3605;3416;7028;29755;22370;52198;59;8792674.76801071
FR;2020-11-05;2639;2393;5049;18549;16673;35317;69;8004082.76030424
FR;2020-11-05;1732;1574;3311;12232;11077;23331;79;5695639.13079729
FR;2020-11-05;1453;912;2369;14039;7165;21235;89;3245280.60813097
FR;2020-11-05;1032;341;1374;12400;3067;15493;90;912580.606272853
FR;2020-11-05;25466;21285;46950;209742;157488;368409;0;67114995
FR;2020-11-06;780;850;1680;5798;6376;12436;09;7763205.6862729
FR;2020-11-06;3006;2949;6041;22440;21490;44489;19;8336486.16053724
FR;2020-11-06;3394;2791;6197;31193;23614;54897;29;7476787.18780411
FR;2020-11-06;3484;2654;6148;32301;24177;56543;39;8295371.93193955
FR;2020-11-06;3501;3008;6521;31376;24068;55515;49;8592886.15993015
FR;2020-11-06;3363;3045;6412;30171;23622;53844;59;8792674.76801071
FR;2020-11-06;2468;2375;4851;19660;17975;37719;69;8004082.76030424
FR;2020-11-06;1646;1603;3253;13046;12274;25343;79;5695639.13079729
FR;2020-11-06;1506;964;2478;13682;7544;21283;89;3245280.60813097
FR;2020-11-06;1043;347;1391;11217;3035;14279;90;912580.606272853
FR;2020-11-06;24201;20597;45014;210953;164230;376500;0;67114995
FR;2020-11-07;295;373;687;2747;3042;5911;09;7763205.6862729
FR;2020-11-07;1223;1211;2486;9988;9509;19746;19;8336486.16053724
FR;2020-11-07;1324;1099;2424;11981;9344;21344;29;7476787.18780411
FR;2020-11-07;1361;1092;2457;12118;9540;21673;39;8295371.93193955
FR;2020-11-07;1488;1196;2685;11756;9985;21750;49;8592886.15993015
FR;2020-11-07;1232;1276;2509;11014;9866;20897;59;8792674.76801071
FR;2020-11-07;951;928;1892;7624;7262;14954;69;8004082.76030424
FR;2020-11-07;643;670;1314;5024;4946;9975;79;5695639.13079729
FR;2020-11-07;624;436;1060;4402;2830;7235;89;3245280.60813097
FR;2020-11-07;315;108;423;2687;913;3603;90;912580.606272853
FR;2020-11-07;9459;8394;17946;79356;67264;147131;0;67114995
FR;2020-11-08;65;77;142;681;810;1502;09;7763205.6862729
FR;2020-11-08;192;226;423;1701;1632;3354;19;8336486.16053724
FR;2020-11-08;316;231;548;2829;2044;4879;29;7476787.18780411
FR;2020-11-08;326;245;572;2794;2093;4891;39;8295371.93193955
FR;2020-11-08;283;269;552;2196;2127;4325;49;8592886.15993015
FR;2020-11-08;280;254;534;2159;1986;4146;59;8792674.76801071
FR;2020-11-08;181;235;416;1611;1984;3602;69;8004082.76030424
FR;2020-11-08;180;237;417;1360;1492;2855;79;5695639.13079729
FR;2020-11-08;276;205;484;1944;1326;3295;89;3245280.60813097
FR;2020-11-08;205;89;299;1394;492;1910;90;912580.606272853
FR;2020-11-08;2304;2068;4387;18674;15993;34772;0;67114995
FR;2020-11-09;753;761;1546;5963;6450;12674;09;7763205.6862729
FR;2020-11-09;2997;2916;5987;24044;23246;47875;19;8336486.16053724
FR;2020-11-09;3518;2792;6327;30095;22471;52697;29;7476787.18780411
FR;2020-11-09;3692;2898;6595;32077;23364;55501;39;8295371.93193955
FR;2020-11-09;3845;3065;6919;32209;23959;56227;49;8592886.15993015
FR;2020-11-09;3839;3208;7052;31565;23856;55478;59;8792674.76801071
FR;2020-11-09;2497;2436;4949;20255;18615;38986;69;8004082.76030424
FR;2020-11-09;1791;1679;3475;14247;12890;27161;79;5695639.13079729
FR;2020-11-09;1886;1049;2938;16976;8512;25509;89;3245280.60813097
FR;2020-11-09;1448;382;1833;14401;3620;18032;90;912580.606272853
FR;2020-11-09;26277;21193;47647;221900;167045;390285;0;67114995
FR;2020-11-10;548;602;1183;5117;5658;11004;09;7763205.6862729
FR;2020-11-10;2202;2272;4526;22715;22012;45282;19;8336486.16053724
FR;2020-11-10;2657;2142;4808;26902;19889;46857;29;7476787.18780411
FR;2020-11-10;2779;2145;4934;28941;20727;49723;39;8295371.93193955
FR;2020-11-10;2969;2361;5341;28945;21091;50097;49;8592886.15993015
FR;2020-11-10;2887;2507;5407;27468;20699;48231;59;8792674.76801071
FR;2020-11-10;2098;1961;4068;17538;16097;33706;69;8004082.76030424
FR;2020-11-10;1466;1511;2977;12788;11717;24523;79;5695639.13079729
FR;2020-11-10;1599;965;2565;15413;8060;23488;89;3245280.60813097
FR;2020-11-10;1190;392;1583;13264;3632;16921;90;912580.606272853
FR;2020-11-10;20408;16866;37421;199159;149658;349988;0;67114995
FR;2020-11-11;95;65;165;921;1008;1963;09;7763205.6862729
FR;2020-11-11;286;286;579;3004;2815;5884;19;8336486.16053724
FR;2020-11-11;414;339;756;4389;3078;7477;29;7476787.18780411
FR;2020-11-11;403;317;720;4200;3144;7354;39;8295371.93193955
FR;2020-11-11;415;337;753;3635;3024;6671;49;8592886.15993015
FR;2020-11-11;312;324;638;3199;2797;6008;59;8792674.76801071
FR;2020-11-11;256;230;487;2098;2340;4447;69;8004082.76030424
FR;2020-11-11;222;232;455;1778;1987;3767;79;5695639.13079729
FR;2020-11-11;313;207;524;2660;1585;4253;89;3245280.60813097
FR;2020-11-11;200;105;306;2084;661;2747;90;912580.606272853
FR;2020-11-11;2916;2443;5384;27975;22445;50587;0;67114995
FR;2020-11-12;605;640;1265;5387;5833;11425;09;7763205.6862729
FR;2020-11-12;2496;2314;4862;23726;22907;47144;19;8336486.16053724
FR;2020-11-12;2646;2025;4680;28081;20282;48529;29;7476787.18780411
FR;2020-11-12;2698;2139;4840;29511;21495;51067;39;8295371.93193955
FR;2020-11-12;2909;2295;5209;29939;21810;51801;49;8592886.15993015
FR;2020-11-12;2889;2453;5352;28632;21165;49871;59;8792674.76801071
FR;2020-11-12;1818;1757;3588;17124;15945;33170;69;8004082.76030424
FR;2020-11-12;1287;1320;2608;12100;11444;23576;79;5695639.13079729
FR;2020-11-12;1608;898;2509;16442;7900;24365;89;3245280.60813097
FR;2020-11-12;1251;349;1603;15254;3708;18985;90;912580.606272853
FR;2020-11-12;20216;16202;36539;206271;152574;360115;0;67114995
FR;2020-11-13;515;512;1046;4951;5407;10569;09;7763205.6862729
FR;2020-11-13;1966;1956;3977;21641;21035;43176;19;8336486.16053724
FR;2020-11-13;2045;1662;3718;23521;16888;40512;29;7476787.18780411
FR;2020-11-13;2155;1642;3801;25452;18264;43768;39;8295371.93193955
FR;2020-11-13;2121;1740;3863;24941;18425;43417;49;8592886.15993015
FR;2020-11-13;2201;1922;4124;23632;18327;41996;59;8792674.76801071
FR;2020-11-13;1529;1413;2952;15809;14707;30594;69;8004082.76030424
FR;2020-11-13;1100;990;2091;11721;11057;22799;79;5695639.13079729
FR;2020-11-13;1305;745;2051;12454;7104;19567;89;3245280.60813097
FR;2020-11-13;1009;294;1304;9794;2653;12468;90;912580.606272853
FR;2020-11-13;15952;12884;28948;173961;133914;308969;0;67114995
FR;2020-11-14;220;198;430;2238;2495;4824;09;7763205.6862729
FR;2020-11-14;772;739;1539;8164;7576;15932;19;8336486.16053724
FR;2020-11-14;817;630;1447;8858;6507;15379;29;7476787.18780411
FR;2020-11-14;835;646;1481;9095;6953;16058;39;8295371.93193955
FR;2020-11-14;908;701;1609;8720;7227;15953;49;8592886.15993015
FR;2020-11-14;802;772;1575;8224;7489;15723;59;8792674.76801071
FR;2020-11-14;512;559;1073;6078;6169;12278;69;8004082.76030424
FR;2020-11-14;374;350;724;4496;4575;9072;79;5695639.13079729
FR;2020-11-14;439;277;717;4107;2742;6853;89;3245280.60813097
FR;2020-11-14;297;103;400;2441;778;3221;90;912580.606272853
FR;2020-11-14;5978;4976;10998;62431;52528;115321;0;67114995
FR;2020-11-15;48;60;109;556;632;1200;09;7763205.6862729
FR;2020-11-15;131;130;266;1253;1217;2482;19;8336486.16053724
FR;2020-11-15;208;142;350;2077;1301;3382;29;7476787.18780411
FR;2020-11-15;204;149;353;2181;1511;3694;39;8295371.93193955
FR;2020-11-15;186;150;337;1684;1435;3123;49;8592886.15993015
FR;2020-11-15;170;148;318;1641;1543;3187;59;8792674.76801071
FR;2020-11-15;96;141;238;1227;1483;2713;69;8004082.76030424
FR;2020-11-15;109;124;234;1196;1358;2556;79;5695639.13079729
FR;2020-11-15;176;135;311;1594;1080;2674;89;3245280.60813097
FR;2020-11-15;134;56;190;1056;382;1439;90;912580.606272853
FR;2020-11-15;1462;1236;2707;14467;11950;26460;0;67114995
FR;2020-11-16;510;547;1080;4805;5383;10397;09;7763205.6862729
FR;2020-11-16;1845;1988;3877;17851;18144;36405;19;8336486.16053724
FR;2020-11-16;2218;1655;3883;22919;16660;39648;29;7476787.18780411
FR;2020-11-16;2363;1827;4197;25430;18041;43522;39;8295371.93193955
FR;2020-11-16;2446;1877;4327;25184;18412;43645;49;8592886.15993015
FR;2020-11-16;2301;2012;4320;24190;18455;42685;59;8792674.76801071
FR;2020-11-16;1469;1397;2871;16414;15151;31623;69;8004082.76030424
FR;2020-11-16;1063;979;2044;12531;11803;24354;79;5695639.13079729
FR;2020-11-16;1415;790;2208;15115;7896;23025;89;3245280.60813097
FR;2020-11-16;1207;349;1557;12925;3394;16336;90;912580.606272853
FR;2020-11-16;16842;13427;30377;177409;133397;311813;0;67114995
FR;2020-11-17;365;418;845;3894;4339;8448;09;7763205.6862729
FR;2020-11-17;1396;1317;2737;15497;15742;31598;19;8336486.16053724
FR;2020-11-17;1520;1253;2785;19668;14195;34001;29;7476787.18780411
FR;2020-11-17;1667;1280;2950;21934;14989;36973;39;8295371.93193955
FR;2020-11-17;1797;1380;3182;20737;14637;35416;49;8592886.15993015
FR;2020-11-17;1573;1355;2929;20017;14656;34710;59;8792674.76801071
FR;2020-11-17;1022;979;2014;12757;11825;24648;69;8004082.76030424
FR;2020-11-17;786;760;1549;9824;9304;19147;79;5695639.13079729
FR;2020-11-17;1038;566;1605;12593;6634;19244;89;3245280.60813097
FR;2020-11-17;857;217;1076;10944;2827;13789;90;912580.606272853
FR;2020-11-17;12058;9547;21816;147940;109231;258225;0;67114995
FR;2020-11-18;323;336;673;3514;3917;7553;09;7763205.6862729
FR;2020-11-18;1153;1187;2382;14124;13526;27999;19;8336486.16053724
FR;2020-11-18;1220;973;2199;17173;12647;29888;29;7476787.18780411
FR;2020-11-18;1295;989;2289;17720;12795;30546;39;8295371.93193955
FR;2020-11-18;1362;1073;2440;17267;12450;29758;49;8592886.15993015
FR;2020-11-18;1285;1124;2417;16376;12322;28737;59;8792674.76801071
FR;2020-11-18;792;829;1625;10247;9749;20034;69;8004082.76030424
FR;2020-11-18;600;586;1186;7796;7486;15301;79;5695639.13079729
FR;2020-11-18;851;441;1294;9605;5266;14884;89;3245280.60813097
FR;2020-11-18;652;184;836;7915;2184;10126;90;912580.606272853
FR;2020-11-18;9536;7726;17363;121770;92401;214942;0;67114995
FR;2020-11-19;286;351;648;3453;3902;7495;09;7763205.6862729
FR;2020-11-19;1076;1115;2218;15327;14648;30311;19;8336486.16053724
FR;2020-11-19;1150;929;2088;18896;13215;32174;29;7476787.18780411
FR;2020-11-19;1377;912;2293;20492;14122;34654;39;8295371.93193955
FR;2020-11-19;1394;1062;2458;19725;13912;33681;49;8592886.15993015
FR;2020-11-19;1244;1062;2313;18505;13172;31729;59;8792674.76801071
FR;2020-11-19;791;746;1544;11317;10258;21622;69;8004082.76030424
